filename,width,height,class,xmin,ymin,xmax,ymax
2fdd9eb661.jpg,500,611,motos,185,312,403,578
6f65ac7a0a.jpg,681,1023,motos,174,356,414,799
07ffa35d1f.jpg,984,738,carro,362,179,806,555
07ffa35d1f.jpg,984,738,motos,771,167,794,195
07ffa35d1f.jpg,984,738,motos,754,166,769,190
07ffa35d1f.jpg,984,738,motos,737,171,759,193
8a98fca468.jpg,512,342,carro,57,112,254,272
34db31dbb7.jpg,600,400,motos,203,230,437,348
34db31dbb7.jpg,600,400,carro,505,237,601,301
37e9f4c722.jpg,1280,720,carro,164,313,206,337
37e9f4c722.jpg,1280,720,carro,252,290,293,338
37e9f4c722.jpg,1280,720,carro,30,300,66,330
37e9f4c722.jpg,1280,720,carro,81,308,103,325
42e14b904b.jpg,290,174,motos,47,56,139,144
42e14b904b.jpg,290,174,motos,10,69,70,123
42e14b904b.jpg,290,174,motos,109,32,154,72
530a817c7a.jpg,1000,750,motos,115,423,296,680
530a817c7a.jpg,1000,750,motos,371,443,542,723
530a817c7a.jpg,1000,750,motos,565,379,731,646
530a817c7a.jpg,1000,750,motos,673,382,890,579
717e612946.jpg,259,195,motos,48,73,155,160
4848bc97c4.jpg,1207,707,motos,124,317,397,584
4848bc97c4.jpg,1207,707,motos,465,220,726,453
4848bc97c4.jpg,1207,707,motos,610,463,878,671
486107bbf0.jpg,1200,900,motos,852,282,1141,575
486107bbf0.jpg,1200,900,motos,165,335,385,707
486107bbf0.jpg,1200,900,motos,18,253,196,550
38073088aa.jpg,640,428,carro,21,399,113,427
38073088aa.jpg,640,428,carro,3,360,72,422
38073088aa.jpg,640,428,carro,45,336,120,396
38073088aa.jpg,640,428,carro,102,366,209,428
38073088aa.jpg,640,428,carro,101,276,190,360
38073088aa.jpg,640,428,carro,151,346,214,399
38073088aa.jpg,640,428,carro,149,325,217,364
38073088aa.jpg,640,428,carro,150,260,247,336
38073088aa.jpg,640,428,carro,181,217,263,306
38073088aa.jpg,640,428,carro,219,406,307,427
38073088aa.jpg,640,428,carro,370,376,462,427
38073088aa.jpg,640,428,carro,252,351,334,422
38073088aa.jpg,640,428,carro,255,304,332,365
38073088aa.jpg,640,428,carro,288,277,335,316
38073088aa.jpg,640,428,carro,293,254,338,286
38073088aa.jpg,640,428,carro,313,242,347,273
38073088aa.jpg,640,428,carro,374,348,439,394
38073088aa.jpg,640,428,carro,400,317,455,371
38073088aa.jpg,640,428,carro,385,302,438,347
38073088aa.jpg,640,428,carro,385,285,430,313
38073088aa.jpg,640,428,carro,385,268,423,297
38073088aa.jpg,640,428,carro,380,250,418,279
38073088aa.jpg,640,428,carro,371,242,410,279
38073088aa.jpg,640,428,carro,383,232,418,256
38073088aa.jpg,640,428,carro,499,336,572,401
38073088aa.jpg,640,428,carro,493,315,547,359
38073088aa.jpg,640,428,carro,488,298,538,340
38073088aa.jpg,640,428,carro,449,214,520,311
38073088aa.jpg,640,428,carro,468,103,549,200
38073088aa.jpg,640,428,carro,438,58,472,107
38073088aa.jpg,640,428,carro,416,40,441,75
38073088aa.jpg,640,428,carro,163,43,300,69
38073088aa.jpg,640,428,carro,376,38,491,61
38073088aa.jpg,640,428,carro,506,34,567,52
38073088aa.jpg,640,428,carro,290,214,317,250
38073088aa.jpg,640,428,carro,366,189,414,236
38073088aa.jpg,640,428,carro,442,227,471,257
38073088aa.jpg,640,428,carro,434,220,460,253
38073088aa.jpg,640,428,carro,420,183,451,232
38073088aa.jpg,640,428,carro,284,187,318,219
38073088aa.jpg,640,428,carro,328,210,354,236
38073088aa.jpg,640,428,motos,232,314,254,373
38073088aa.jpg,640,428,motos,336,346,366,409
38073088aa.jpg,640,428,motos,355,318,384,377
38073088aa.jpg,640,428,motos,345,302,371,340
38073088aa.jpg,640,428,motos,522,218,548,257
38073088aa.jpg,640,428,motos,451,305,485,368
bf5b9af373.jpg,615,461,motos,161,174,321,433
cbb99fc122.jpg,780,440,motos,46,94,326,363
cbb99fc122.jpg,780,440,motos,351,96,774,434
d01c4bbb38.jpg,1000,650,carro,188,488,480,650
d01c4bbb38.jpg,1000,650,carro,587,483,791,646
d01c4bbb38.jpg,1000,650,carro,683,440,880,621
d01c4bbb38.jpg,1000,650,carro,629,410,791,510
d01c4bbb38.jpg,1000,650,carro,1,244,207,591
d01c4bbb38.jpg,1000,650,carro,287,400,451,499
d01c4bbb38.jpg,1000,650,carro,342,459,519,642
d01c4bbb38.jpg,1000,650,carro,289,323,437,439
d01c4bbb38.jpg,1000,650,carro,167,307,269,412
d01c4bbb38.jpg,1000,650,carro,747,310,995,413
d01c4bbb38.jpg,1000,650,carro,658,298,762,373
d01c4bbb38.jpg,1000,650,carro,646,276,743,349
d01c4bbb38.jpg,1000,650,carro,486,307,609,407
d01c4bbb38.jpg,1000,650,carro,514,326,638,439
d01c4bbb38.jpg,1000,650,carro,528,350,672,470
d01c4bbb38.jpg,1000,650,carro,197,259,298,350
d01c4bbb38.jpg,1000,650,carro,202,224,311,326
d01c4bbb38.jpg,1000,650,carro,237,188,336,299
d01c4bbb38.jpg,1000,650,carro,452,224,529,300
d01c4bbb38.jpg,1000,650,carro,560,228,660,317
d01c4bbb38.jpg,1000,650,carro,348,219,441,299
d01c4bbb38.jpg,1000,650,carro,479,195,560,270
d01c4bbb38.jpg,1000,650,carro,393,199,443,262
d01c4bbb38.jpg,1000,650,carro,456,177,507,236
d01c4bbb38.jpg,1000,650,carro,394,173,457,240
d01c4bbb38.jpg,1000,650,carro,311,167,372,220
d01c4bbb38.jpg,1000,650,motos,915,433,995,621
d01c4bbb38.jpg,1000,650,motos,832,370,888,502
d01c4bbb38.jpg,1000,650,motos,562,361,653,528
e22a1fc8c5.jpg,1240,561,carro,328,127,890,453
e79711e10f.jpg,860,782,motos,483,242,706,569
e02950195f.jpg,400,300,motos,102,143,141,231
e02950195f.jpg,400,300,motos,126,151,161,216
e02950195f.jpg,400,300,motos,148,148,181,209
e02950195f.jpg,400,300,motos,190,139,224,226
e02950195f.jpg,400,300,motos,238,142,278,217
e02950195f.jpg,400,300,motos,283,141,325,224
